47.7096,-65.70201,Public RV Dump Station,"Address: 218 rue du Parc Est (Park Street)Beresford,New Brunswick, CDN, E8K 1R1 Driving Directions: far side of the parking lot behind the ice rink Notes: Water Available: Season / Operational: Open year rou Dump Station User Fee: Free",
47.79469,-64.92909,Rue Du Quai,"Address: Caraquet,New Brunswick, CDN, E1W 1A5 Driving Directions: road side Notes: Water Available: water is available Season / Operationa Dump Station User Fee: *",
47.8512,-69.54185,Shell Gaz Station,"Address: 80 Boulevard CartierRiviere-du-Loup,Quebec, CDN, G5R 2M9 Driving Directions: Notes: behind the propane tank,the cover is located on a concrete slab Water Available: water is available Season / Operationa Dump Station User Fee: Free",
47.98441,-66.69815,Sugarloaf Provincial Park,"Address: 727 Val D'Amour RoadAtolville,New Brunswick, CDN, E3N 4C9 Driving Directions: Route 11 Exit 415 Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
48.03484,-66.39973,Osprey Ultramar Truck Stop,"Address: Dalhousie,New Brunswick, CDN, E4N Driving Directions: off Highway 11 Exit 391 onto Miller Boulevard; Osprey Ultramar Truck stop is a big blue teepee shaped building Notes: easy access Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.05958,-66.35402,, Public Dump Station Dalhousie,"Address: 106 Inch Arran AvenueDalhousie,New Brunswick, CDN, E8C 1Y6 Driving Directions: Notes: across road from Inch Arran Park,beside pump house building and near baseball diamond; marked on concrete barrier with painted arrows on ground to metal lid Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: Free"
48.09711,-77.82558,Carrefour du Nord-Ouest,"Address: 1801 3e AvenueVal-d'Or,Quebec, CDN, J9P 5K1 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
48.10045,-77.77002,Beric Sports Inc.,"Address: 50 3e AvenueVal-d'Or,Quebec, CDN, J9P 1R2 Driving Directions: Notes: in the alley behind; dans la ruelle derriere Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.17195,-53.98473,Co-Op RV Dump Station,"Address: 34 Shoal Harbour DriveClarenville,Newfoundland and Labrador, CDN, A5A 4J6 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00 or fee is waived for Co-Op Members",
48.22424,-78.97633,Information Touristique,"Address: Rouyn-Noranda,Quebec, CDN, J9Y Driving Directions: Hwy. 117; Avenue Pierre LariviA re Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: *",
48.3259,-70.87267,Petroles RL inc.,"Address: 1162 boulevard de la Grande-Baie-SudLa Baie,Quebec, CDN, G7B 1C5 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
48.34774,-69.40657,Public RV Dump Station,"Address: Les Escoumins,Quebec, CDN, G0T Driving Directions: watch for sign on Route 138 Notes: Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
48.34985,-89.35464,Fort William Historical Park,"Address: 1350 King RoadThunder Bay,Ontario, CDN, P7K 1L7 Driving Directions: from Hwy. 61 take Broadway Avenue West approximately 2.5 km,turn South on King Road which dead-ends into park after approx 1/2 km Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
48.35415,-68.75379,RV Rest Area,"Address: 3382,route 132 OuestRimouski, Quebec, CDN, G0L 1B0 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: *",
48.36032,-68.74077,Camping Parc National du Bic,"Address: 3382 Route 132Le Bic,Quebec, CDN, G0L Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: $8.80",
48.37276,-78.71503,Camping Parc National d'Aiguebelle Abijevis Secteur Mont-Brun,"Address: 1702 rang HudonMont-Brun,Quebec, CDN, J0Z 2Y0 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: $8.80",
48.38111,-71.08295,Information Center Chicoutimi,"Address: 2555 Boulevard TalbotChicoutimi,Quebec, CDN, G7H 5B1 Driving Directions: behind the information center Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.38806,-89.26367,"Chapples Park,Public RV Dump Station operated by Thunder Bay City","Address: Thunder Bay,Ontario, CDN, P0X Driving Directions: behind Fort William Stadium; off Victoria Avenue via Legion Track Drive at Chapples park Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open June through Septemb Dump Station User Fee: Free",
48.39564,-123.942988,French Beach Provincial Park,"Address: Shirley,British Columbia, CDN, V9Z Driving Directions: 20 km (12.4 miles) West of Sooke; coming North from Victoria and passing through Shirley is French Beach Provincial Park,at the entrance way to the park is a (privately operated) sanidump, look for a pull through to the sanidump on the Right side as you are approaching the park entrance Notes: bring loonies and toonies ($1 and $2 coins) as payment machine does not take bills; two dump lanes Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through Octob Dump Station User Fee: $5.00",
48.42765,-71.05939,Tourist information office in Chicoutimi,"Address: 295 Racine Street EastChicoutimi,Quebec, CDN, G7H 1S7 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.45919,-68.49688,Municipality,"Address: 475 2e rue estRimouski,Quebec, CDN, G5M 1S7 Driving Directions: near Walmart Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
48.46246,-67.43469,Municipal Building,"Address: 30 avenue de parcAmqui,Quebec, CDN, G5J 1X5 Driving Directions: near the corner of Hwy. 132 and Hwy. 195 Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
48.47015,-123.50327,All Fun Recreation Park and Campground,"Address: 2207 Millstream RoadVictoria,British Columbia, CDN, V9B 6H4 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $10.00",
48.47811,-123.54911,Goldstream Provincial Park,"Address: Langford,British Columbia, CDN, V9B Driving Directions: 16 km (10 miles) Northwest of Victoria; Hwy. 1 access to campgrounds is via Sooke Lake Road from Hwy. 1 at the Southern boundary of the park Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid March through Octob Dump Station User Fee: $5.00",
48.48544,-81.21089,Petro Canada Gas Station,"Address: Timmins,Ontario, CDN, P0N 1H0 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
48.48657,-81.20523,Rubino's Petro Canada,"Address: 4310 Harold AvenueSouth Porcupine,Ontario, CDN, P0N 1H0 Driving Directions: Notes: Water Available: Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
48.54797,-58.58154,Stephenville Dump Station,"Address: 60 Oregon DriveStephenville,Newfoundland and Labrador, CDN, A2N 2X7 Driving Directions: follow the signs on Carolina Avenue to the airport Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
48.58121,-71.63191,Bureau d'information touristique d'Alma,"Address: 1682 Avenue du Pont NorthAlma,Quebec, CDN, G8B 5G3 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.58591,-68.19657,Municipality Mont-Joli,"Address: Mont-Joli,Quebec, CDN, G5H Driving Directions: Route 132,near Mc Donald, watch for blue dump signs Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
48.59184,-85.27599,White River Welcome Centre (Winnie the Poo),"Address: 555 Elgin StreetWhite River,Ontario, CDN, POM 3G0 Driving Directions: turn off Hwy. 17 at the Winnie the Pooh into the White River Tourism lot Notes: sani-dump at the back of building; right beside the welcome centre (in front of old orange cp rail car); free overnight allowed Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $4.00",
48.61469,-93.41616,Pither's Point Park Campground,"Address: 900 Wright AvenueFort Frances,Ontario, CDN, P9A 3J9 Driving Directions: Pither's Point Park is located on the shores of Rainy Lake in East Fort Frances on Highway 11 Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
48.65143,-53.10411,Ultamar First Stop,"Address: Bonavista,Newfoundland and Labrador, CDN, A0C Driving Directions: South on Route 230 from intersection of Route 230 and Route 235,Confederation Drive Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00",
48.65488,-72.46077,IGA Desbiens,"Address: 1199 Boulevard StreetSaint-Felicien,Quebec, CDN, G8K 3J1 Driving Directions: Notes: grocery store Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.65985,-123.41683,Triangle RV Centre Ltd.,"Address: 10299 McDonald Park RoadSidney,British Columbia, CDN, V8L 5X7 Driving Directions: Notes: our sani-station is conveniently located in the breezeway between our two buildings Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; Open during business hours on Dump Station User Fee: $7.00",
48.66089,-71.82098,Dump Station,"Address: Saint-Henri-de-Taillon,Quebec, CDN, G0E 2X0 Driving Directions: behind church Notes: Water Available: no water available Season / Operationa Dump Station User Fee: Free",
48.66946,-54.05128,Public RV Dump Station,"Address: Glovertown,Newfoundland and Labrador, CDN, A0E 2L0 Driving Directions: East of Hwy. 1 on Station Road Notes: Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
48.72447,-85.64483,White Lake Provincial Park,"Address: White Lake,Ontario, CDN, K0K Driving Directions: Hwy. 17; the sign for the park entrance is on the West side of The King's Highway 17 and located between the towns of White River on the South and Marathon to the North; follow the park road in until you see a Sani Dump sign on the Right,turn Left into the RV dump site Notes: the road into the park is paved but a little narrow Water Available: potable water available; potable water stand had a notice to boil water before drinking (probably for liability issues as it's well water) Season / Operationa Dump Station User Fee: Free",
48.81855,-124.06178,Lake Cowichan Municipal Sani Dump Station,"Address: Lake Cowichan,British Columbia, CDN, V0R 2G0 Driving Directions: Ice Arena on South Shore Road on the way to Honeymoon Bay Notes: at rear,by the ball field Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Donation requested; $5.00 minimum",
48.85248,-67.53428,Les Galeries du Vieux Port,"Address: 750 du Phare Avenue WestMatane,Quebec, CDN, G4W 3W8 Driving Directions: travelling West on Highway 132 take first entrance to the Galeries du Vieux Port mall,sani-dump is on the Left just inside the mall parking lot Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.8819,-72.20001,Public Dump Station,"Address: Dolbeau-Mistassini,Quebec, CDN, G8L Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
48.94508,-88.25527,Red Rock Marina,"Address: Red Rock,Ontario, CDN, P0T Driving Directions: Baker Road Notes: dump station is by the marina gas pump,beside the gas tank Water Available: water is available; water by the gas pump kios Season / Operationa Dump Station User Fee: *",
48.94554,-57.91815,Canadian Tire,"Address: 4 Murphy Square Lewyn ParkwayCorner Brook,Newfoundland and Labrador, CDN, C0A Driving Directions: Notes: the dump point is on the Left side of the Canadian Tire building near the Walmart carpark Water Available: no water available Season / Operationa Dump Station User Fee: Free",
48.94611,-125.54947,Island West Fishing Resort,"Address: 1990 Bay StreetUcluelet,British Columbia, CDN, V0R 3A0 Driving Directions: Notes: easy access Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
48.95384,-55.63344,Irving / Ibex Fuels,"Address: 46 Hardy AvenueGrand Falls-Windsor,Newfoundland and Labrador, CDN, A2A 2J3 Driving Directions: Hardy Avenue between Crawley Avenue and Brown Avenue; Right side of Irving Gas station Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Donation requested; $5.00 to the Cancer Society",
48.99881,-123.82083,Wash Me on Ludlow,"Address: 930 Ludlow RoadLadysmith,British Columbia, CDN, V9G 1K4 Driving Directions: turn off Trans Canada Highway on Ludlow at lights,continue Right on Ludlow and sanidump is on Right, next to bottle depot Notes: Water Available: water is available; user fee Season / Operational: Open year rou Dump Station User Fee: $5.00 or Free with wash",
49.00491,-97.2074,Emerson Centennial Park,"Address: 104 Church StreetEmerson,Manitoba, CDN, R0A 0L0 Driving Directions: Notes: Water Available: Season / Operational: Open mid May through mid Octob Dump Station User Fee: *",
49.02498,-113.68574,Waterton Lakes National Park - Belly River Campground,"Address: Waterton,Alberta, CDN Driving Directions: Hwy. 5 go 21 km (13 miles) South on Hwy. 6 Notes: Water Available: water is available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $8.80",
49.02671,-118.46041,Grand Forks City Park,"Address: Grand Forks,British Columbia, CDN, V0H 1H0 Driving Directions: Hwy. 3; 19 Street and 72 Avenue Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
49.03239,-119.47115,Mohawk Station,"Address: 9101 Main StreetOsoyoos,British Columbia, CDN, V0H 1V4 Driving Directions: Hwy. 3 Notes: tight fit for large rigs; behind gas station Water Available: Season / Operationa Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
49.03307,-122.00234,Cultus Lake Provincial Park,"Address: Chilliwack,British Columbia, CDN, V2R Driving Directions: 11 km (6.8 miles) Southwest of Chilliwack Notes: a sani-station / dump is located on the roadway leading to the Maple Bay boat launch and is open only during the campsite operating season; bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through Septemb Dump Station User Fee: $5.00",
49.03837,-119.49828,Osoyoos 115 Street Sani Dump,"Address: Osoyoos,British Columbia, CDN, V0H Driving Directions: 115th Street Notes: Water Available: water is available; water is off during freezing temperatures Season / Operational: Open year rou Dump Station User Fee: Free",
49.03888,-118.21062,RV Park 7 Motel,"Address: Christina Lake,British Columbia, CDN, V0H Driving Directions: Hwy. 3 &amp;Westlake Drive Notes: Water Available: water is available Season / Operationa Dump Station User Fee: $8.00",
49.04643,-113.91195,Public RV Dump Station,"Address: Waterton,Alberta, CDN, T0K 2M0 Driving Directions: Hwy. 5; Waterton Avenue Notes: RVs and buses Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
49.04835,-113.90989,Townsite Campground,"Address: Waterton,Alberta, CDN, T0K 2M0 Driving Directions: Hwy. 5; Wind Flowers Avenue Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Septemb Dump Station User Fee: Free",
49.05039,-123.911,Rondalyn RV Resort,"Address: 1350 Timberlands RoadLadysmith,British Columbia, CDN, V9G 1L5 Driving Directions: 18 km South of Nanaimo Ferry Notes: sani-dump facilities to drop in RVer's Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 9:00AM - 10:00 Dump Station User Fee: $15.00",
49.05342,-122.38026,Fraserway RV,"Address: 30440 South Fraser WayAbbotsford,British Columbia, CDN, V2T 1T8 Driving Directions: from Trans Canada Hwy. (Hwy. 1) take Exit 83,Mt. Lehman Road South toward the Abbotsford Airport; travel South for 2 blocks, located on the Southeast corner of the traffic circle on Mt. Lehman Road and South Fraser Way Notes: follow the sign from Fraserway RV's main entrance; there is plenty of parking available for large rigs between the main dealership and service buildings; conveniently located just two blocks off Hwy. #1,plus you can stock up on RV Parts and Accessories and browse through the RVs for sale Water Available: potable and rinse water (non-potable) available; potable water available 100 feet ahead Season / Operational: Open year round; Monday to Thursday 8:00AM - 7:00PM,Friday and Saturday 8:00AM - 5:30PM, Sunday 11:00AM - 5:00 Dump Station User Fee: Free for Fraserway customers or $10.00 for non-customers",
49.055,-122.1794,"Rest Area - Cole Road,Eastbound","Address: Abbotsford,British Columbia, CDN, V3G Driving Directions: Trans Canada Hwy. (Hwy. 1) Exit 99 Eastbound; about 7 miles East of Abbotsford on Trans Canada Hwy. (Hwy. 1) at Cole Road and South Parallel Road Notes: RV sani dump; great rest area; lots of parking; restroom facilities; park and play ground next door Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.05826,-81.03588,PetroCanada,"Address: Cochrane,Ontario, CDN, P0L 1C0 Driving Directions: Notes: behind the truck stop,far in the back Water Available: water is available Season / Operationa Dump Station User Fee: Free",
49.06223,-120.76927,E C Manning Provincial Park - Visitor Information Center,"Address: Manning Park,British Columbia, CDN, V0X 1R0 Driving Directions: Hwy. 3; 1 km (6/10 mile) East of Manning Park Lodge; RV dump stations at entrance to the Visitor Information Center Notes: 2 RV dump stations; bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through September; opening and closing dates are subject to change due to weath Dump Station User Fee: $5.00",
49.06327,-120.76754,E C Manning Provincial Park - Visitor Information Center,"Address: Manning Park,British Columbia, CDN, V0X 1R0 Driving Directions: Hwy. 3; 1 km (6/10 mile) East of Manning Park Lodge; RV dump station at the Visitor Information Center Notes: two locations very near to each other Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through September; opening and closing dates are subject to change due to weath Dump Station User Fee: $5.00",
49.07924,-122.43257,"Rest Area - Bradner Rest Area,Westbound","Address: Abbotsford,British Columbia, CDN, V4X Driving Directions: Trans Canada Hwy. (Hwy. 1) Westbound at approximate mile 77 Notes: easy access Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.07944,-122.43248,"Rest Area - Bradner,Westbound","Address: Langley,British Columbia, CDN, V4X Driving Directions: approximately Exit 77 on Trans Canada Hwy. (Hwy. 1); Westbound only; just East of 264th Street exit Notes: easy pull-off on return to Vancouver or Island; RV dump only Water Available: rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
49.09106,-121.45472,Chilliwack Lake Provincial Park,"Address: Chilliwack,British Columbia, CDN, V0X Driving Directions: 64 km (40 miles) Southeast of Chilliwack,40 km (25 miles) in from Vedder Crossing, take Exit 104 from Hwy. 1 and follow the signs for Cultus Lake until Cultus Lake Road, instead of turning here, follow Vedder Road across the bridge and turn Right onto Chilliwack Lake Road, follow this road for 40 km to the lake Notes: bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
49.09188,-117.64041,City of Trail RV Park,"Address: Trail,British Columbia, CDN, V1R Driving Directions: located on Highway 3B at the East entrance to the City beside Waneta Plaza Mall (Tim Hortons),near Canadian Tire and Wal-Mart Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
49.09278,-116.50818,Municipal Dump Station,"Address: Creston,British Columbia, CDN, V0B Driving Directions: turn South off Canyon Street (Highway 3) onto 16th Avenue; travel 1.5 blocks South,turn Right into parking lot beside Millennium Park; sani dump is at back of parking lot Notes: site is a municipal parking lot that permits RV parking; paving is expected in the future; Free,courtesy of the Town of Creston; no overnight parking Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
49.09318,-118.67822,City Park - Public RV Dump Station,"Address: Greenwood,British Columbia, CDN, V0H Driving Directions: West side of Hwy. 3; North Copper Avenue; near the city park by burnt down restaurant location,stay on Hwy. 3 and look for city park, next to it is a large gravel lot with sani dump and rinse water Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
49.09589,-122.00687,Vedder River Campground,"Address: 5215 Giesbrecht RoadChilliwack,British Columbia, CDN, V2R 4R1 Driving Directions: Notes: sani-dump facilities to drop in RVer's Water Available: water is available Season / Operational: Open May through October; 8:00AM - 10:00 Dump Station User Fee: $5.00",
49.09768,-117.71873,City of Trail Public RV Dump Station,"Address: 843 Rossland AvenueTrail,British Columbia, CDN, V1R Driving Directions: Hwy. 22 / Hwy. 3B / Rossland Avenue; in the chainup area next to the Fire Hall Notes: city run dump station Water Available: Season / Operational: Open May through Octob Dump Station User Fee: Free",
49.099515,-105.172017,Big Beaver Regional Park,"Address: Big Beaver,Saskatchewan, CDN, S0H Driving Directions: Notes: Water Available: Season / Operational: Open May through mid Septemb Dump Station User Fee: *",
49.1001,-113.9544,Waterton Lakes National Park - Crandell Mountain Campground,"Address: Waterton,Alberta, CDN, T0K 2M0 Driving Directions: 8 km (5 miles) West on Red Rock Canyon Road off Hwy. 5 Notes: Water Available: rinse water (non-potable) available Season / Operational: Open early May through Septemb Dump Station User Fee: Free",
49.10767,-105.51933,Coronach Sportsplex,"Address: Coronach,Saskatchewan, CDN, S0H Driving Directions: South off of Main Street,keep driving into the Sportsplex parking lot Notes: follow signs for dump station/ sport centre once in town; follow Main Street South into the sports centre parking lot,dump station is on the East side of the parking lot by the pool Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.11228,-118.98185,"Kettle River Recreation Area,Provincial Campground","Address: Rock Creek,British Columbia, CDN, V0H Driving Directions: 5 km (3.1 miles) North of Rock Creek on Hwy. 33 Notes: for more information about Kettle River Recreation Area,visit www.explorebcparks.ca Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
49.11481,-117.54463,Service Station,"Address: Fruitvale,British Columbia, CDN, V0G Driving Directions: corner of Hwy. 3B and Kootenay Avenue Notes: Water Available: Season / Operationa Dump Station User Fee: $5.00",
49.13075,-122.31503,Public RV Dump Station,"Address: 32885 Mission WayMission,British Columbia, CDN, V2V Driving Directions: Hwy. 11; Abbotsford - Mission Hwy.; on Mission Way,off London Avenue, East of the Junction Mall, right across from V.I.P Soap Products Ltd. Notes: easy turnaround at West end of dead end street; city of Mission welcomes overnighters and has some free parking spots a list of things to do in Mission BC will be posted at the sani-dump for your convenience,welcome to Mission; this location is very busy on Sundays and long weekends Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
49.13471,-113.84833,Waterton Lakes National Park - Waterton Springs Campground,"Address: Waterton,Alberta, CDN, T0K 2M0 Driving Directions: 3 km (1.9 miles) North of Waterton Park Gate on Hwy. 6 Notes: Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: $8.80",
49.13782,-113.78419,Waterton Lakes National Park - Crooked Creek Campground,"Address: Waterton,Alberta, CDN, T0K 2M0 Driving Directions: 5.6 km (3.8 miles) East of Waterton Park Gate on Hwy. 5 Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $8.80",
49.14187,-112.07966,Tourist Information Center,"Address: Milk River,Alberta, CDN, T0K Driving Directions: RV dump station is directly in front of the tourist information beside highway 501 entering Milk River from south Notes: Water Available: rinse water (non-potable) available Season / Operational: Open April through Septemb Dump Station User Fee: Free",
49.14328,-122.00244,Heritage Park,"Address: Chilliwack,British Columbia, CDN, V2V 4J5 Driving Directions: Exit 116 Lickman Road from Trans Canada Hwy. (Hwy. 1); 1 block South to light; Left / East on Lukakuk Way,on the Right across from Heritage Park Notes: easy access; two sani dumps,near the fence South side; located across from Tourist Info Center Water Available: rinse water (non-potable) available Season / Operational: Open March through mid Novemb Dump Station User Fee: $5.00; credit card only",
49.14488,-121.99426,O'Connor RV Chilliwack,"Address: 44430 Yale RoadChilliwack,British Columbia, CDN, V2P 6J1 Driving Directions: located next to the Trans Canada Hwy. (Hwy. 1); it is easily accessed after passing on the freeway,by traveling to the next exit Notes: RV dump offered as an RV convenience; the sani dump is very accessible from Yale Road and the drive around can accommodate motorhomes,fifth wheels and trailers; the parts store offers the opportunity to stock up or browse the new vehicle inventory Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
49.14492,-125.89215,Co-op Gas Station,"Address: 797 Campbell StreetTofino,British Columbia, CDN, V0R Driving Directions: Hwy. 4 (Pacific Rim Hwy.); on the Left side at the entrance to Tofino; just pass the Esso Station Notes: the dump is located behind the building and is accessible from either side Water Available: Season / Operationa Dump Station User Fee: $5.00",
49.14561,-107.51457,Grasslands National Park,"Address: 101 Centre StreetVal Marie,Saskatchewan, CDN, S0N 2T0 Driving Directions: RV dump station is directly beside the main road in the park Notes: no rinse or drinking water at the dump (water available at the nearby campground) Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: Free",
49.14671,-102.97429,Canadian Tire,"Address: 200 King StreetEstevan,Saskatchewan, CDN, S4A 2T5 Driving Directions: South end of Estevan turn East off of Hwy. 39 (4th Street) onto Kensington Avenue,travel North to King Street, turn East on King Street, dump is located at the rear (Northwest corner of Canadian Tire lot) Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.17161,-122.57659,Fort Langley RV Resort &amp; Campground,"Address: 9451 Glover RoadFort Langley,British Columbia, CDN, V2W Driving Directions: Notes: sani-dump facilities to drop in RVer's Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 8:00AM - 9:00 Dump Station User Fee: $10.00"
49.17978,-97.93891,Winkler Tourist Park,"Address: 185 Main StreetWinkler,Manitoba, CDN, R6W 2R3 Driving Directions: near Winkler water tower Notes: Water Available: water is available; Spring through Fall Season / Operational: Open year rou Dump Station User Fee: Free",
49.18647,-121.74641,Rainbow Ranch RV Park,"Address: 53610 Bridal Falls RoadRosedale,British Columbia, CDN, V0X 1X1 Driving Directions: Trans Canada Hwy. (Hwy. 1); Eastbound Exit 135; Westbound Exit 138 Notes: the Bridal Falls area is midway between Chilliwack and Hope at the junction of Hwy. 1 and Hwy. 9; this area can be called Bridal Falls,Rosedale or Popkum Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $25.00",
49.18735,-117.61107,Champion Lakes Provincial Park,"Address: Fruitvale,British Columbia, CDN, V0G 1L0 Driving Directions: 6 km (3.7 miles) Northeast of Fruitvale off Hwy. 3B or just 8 km (5 miles) West of the junction of Hwy. 3 and 3B; from the turn off,it's a 12 km (7.5 miles), 20 minute drive to the park entrance Notes: bring loonies and toonies as payment machine does not take bills; honour system,payment is by placing coins or bill in the supplied envelope and depositing it in the steel box Water Available: potable and rinse water (non-potable) available Season / Operational: Open June through mid Septemb Dump Station User Fee: $5.00",
49.18824,-121.74272,Camperland RV Resort,"Address: 53730 Bridal Falls RoadRosedale,British Columbia, CDN, V0X 1X1 Driving Directions: Trans Canada Hwy. (Hwy. 1); Eastbound Exit 135; Westbound Exit 138 Notes: the Bridal Falls area is midway between Chilliwack and Hope at the junction of Hwy. 1 and Hwy. 9; this area can be called Bridal Falls,Rosedale or Popkum Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through Octob Dump Station User Fee: $5.00 for RVs,$15.00 for commercial buses",
49.19287,-117.28118,Salmo Pump,"Address: 519 Railway AvenueSalmo,British Columbia, CDN, V0G 1Z0 Driving Directions: Hwy. 6; near junction of Hwy. 3 &amp;Hwy. 6; 6 Street and Railway Avenue Notes: Esso Station Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $8.00",
49.20345,-122.89124,Brownsville RV Park and Marine Pub,"Address: 11940 Old Yale RoadSurrey,British Columbia, CDN, V3V 3X3 Driving Directions: West of Scott Road on Old Yale (108 Avenue),slightly Southwest of the Patullo Bridge in North Surrey beside the Fraser River Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $12.00",
49.20426,-119.81971,Keremeos Municipal Sani Dump Station,"Address: Keremeos,British Columbia, CDN, V0X Driving Directions: 1 block South,2 blocks East of the Main intersection in town (IGA Store) Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Donation requested",
49.20468,-124.0355,Jinglepot RV Park &amp; Campgrounds,"Address: 4012 Jinglepot RoadNanaimo,British Columbia, CDN, V9T 5P9 Driving Directions: Notes: sani-dump facilities to drop in RVer's Water Available: water is available Season / Operational: Open April through October; 9:00AM - 9:00 Dump Station User Fee: $5.00"
49.20788,-124.03871,Brannen Lake RV Park &amp; Campsite,"Address: 4220 Biggs RoadNanaimo,British Columbia, CDN, V9T 5P9 Driving Directions: Notes: Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $5.00"
49.21472,-68.19401,Tourist Information Office,"Address: 337,boulevard La SalleBaie-Comeau, Quebec, CDN, G4Z 2Z1 Driving Directions: Immediatement e la sortie du pont de Manic-1 en direction est e droite au bureau d'information touristique Notes: Water Available: Season / Operationa Dump Station User Fee: *",
